code,type,time,value1,value2,value3
s0007-3,sgd,1774856953.86,419.62604,,
s0007-3,sgd,1774856953.88,419.77005,,
s0007-3,sgd,1774856953.9,417.22983,,
s0007-3,sgd,1774856953.92,414.29919,,
s0007-3,sgd,1774856953.94,414.38376,,
s0007-3,sgd,1774856953.96,417.8269,,
s0007-3,sgd,1774856953.98,419.85318,,
s0008-1,sgd,1774856953,0.0004,,
s0008-1,sgd,1774856953.02,0.0004,,
s0008-1,sgd,1774856953.04,0.0004,,
s0008-1,sgd,1774856953.06,0.0004,,
s0008-1,sgd,1774856953.08,0.0004,,
s0008-1,sgd,1774856953.1,0.0004,,
s0008-1,sgd,1774856953.12,0.0004,,
s0008-1,sgd,1774856953.14,0.0004,,
s0008-1,sgd,1774856953.16,0.0004,,
s0008-1,sgd,1774856953.18,0.00039,,
s0008-1,sgd,1774856953.2,0.00039,,
s0008-1,sgd,1774856953.22,0.0004,,
s0008-1,sgd,1774856953.24,0.0004,,
s0008-1,sgd,1774856953.26,0.0004,,
s0008-1,sgd,1774856953.28,0.0004,,
s0008-1,sgd,1774856953.3,0.0004,,
s0008-1,sgd,1774856953.32,0.0004,,
s0008-1,sgd,1774856953.34,0.0004,,
s0008-1,sgd,1774856953.36,0.0004,,
s0008-1,sgd,1774856953.38,0.0004,,
s0008-1,sgd,1774856953.4,0.00039,,
s0008-1,sgd,1774856953.42,0.0004,,
s0008-1,sgd,1774856953.44,0.0004,,
s0008-1,sgd,1774856953.46,0.0004,,
s0008-1,sgd,1774856953.48,0.0004,,
s0008-1,sgd,1774856953.5,0.0004,,
s0008-1,sgd,1774856953.52,0.0004,,
s0008-1,sgd,1774856953.54,0.0004,,
s0008-1,sgd,1774856953.56,0.0004,,
s0008-1,sgd,1774856953.58,0.0004,,
s0008-1,sgd,1774856953.6,0.0004,,
s0008-1,sgd,1774856953.62,0.00039,,
s0008-1,sgd,1774856953.64,0.0004,,
s0008-1,sgd,1774856953.66,0.0004,,
s0008-1,sgd,1774856953.68,0.0004,,
s0008-1,sgd,1774856953.7,0.0004,,
s0008-1,sgd,1774856953.72,0.0004,,
s0008-1,sgd,1774856953.74,0.0004,,
s0008-1,sgd,1774856953.76,0.0004,,
s0008-1,sgd,1774856953.78,0.0004,,
s0008-1,sgd,1774856953.8,0.00039,,
s0008-1,sgd,1774856953.82,0.00039,,
s0008-1,sgd,1774856953.84,0.0004,,
s0008-1,sgd,1774856953.86,0.0004,,
s0008-1,sgd,1774856953.88,0.0004,,
s0008-1,sgd,1774856953.9,0.0004,,
s0008-1,sgd,1774856953.92,0.0004,,
s0008-1,sgd,1774856953.94,0.0004,,
s0008-1,sgd,1774856953.96,0.0004,,
s0008-1,sgd,1774856953.98,0.0004,,
s0008-2,sgd,1774856953,0.00032,,
s0008-2,sgd,1774856953.02,0.00031,,
s0008-2,sgd,1774856953.04,0.00031,,
s0008-2,sgd,1774856953.06,0.00032,,
s0008-2,sgd,1774856953.08,0.00032,,
s0008-2,sgd,1774856953.1,0.00032,,
s0008-2,sgd,1774856953.12,0.00032,,
s0008-2,sgd,1774856953.14,0.00032,,
s0008-2,sgd,1774856953.16,0.00032,,
s0008-2,sgd,1774856953.18,0.00032,,
s0008-2,sgd,1774856953.2,0.00032,,
s0008-2,sgd,1774856953.22,0.00032,,
s0008-2,sgd,1774856953.24,0.00032,,
s0008-2,sgd,1774856953.26,0.00032,,
s0008-2,sgd,1774856953.28,0.00032,,
s0008-2,sgd,1774856953.3,0.00032,,
s0008-2,sgd,1774856953.32,0.00032,,
s0008-2,sgd,1774856953.34,0.00032,,
s0008-2,sgd,1774856953.36,0.00032,,
s0008-2,sgd,1774856953.38,0.00032,,
s0008-2,sgd,1774856953.4,0.00032,,
s0008-2,sgd,1774856953.42,0.00032,,
s0008-2,sgd,1774856953.44,0.00032,,
s0008-2,sgd,1774856953.46,0.00032,,
s0008-2,sgd,1774856953.48,0.00032,,
s0008-2,sgd,1774856953.5,0.00032,,
s0008-2,sgd,1774856953.52,0.00032,,
s0008-2,sgd,1774856953.54,0.00031,,
s0008-2,sgd,1774856953.56,0.00032,,
s0008-2,sgd,1774856953.58,0.00032,,
s0008-2,sgd,1774856953.6,0.00032,,
s0008-2,sgd,1774856953.62,0.00032,,
s0008-2,sgd,1774856953.64,0.00032,,
s0008-2,sgd,1774856953.66,0.00032,,
s0008-2,sgd,1774856953.68,0.00032,,
s0008-2,sgd,1774856953.7,0.00032,,
s0008-2,sgd,1774856953.72,0.00032,,
s0008-2,sgd,1774856953.74,0.00032,,
s0008-2,sgd,1774856953.76,0.00032,,
s0008-2,sgd,1774856953.78,0.00032,,
s0008-2,sgd,1774856953.8,0.00032,,
s0008-2,sgd,1774856953.82,0.00032,,
s0008-2,sgd,1774856953.84,0.00032,,
s0008-2,sgd,1774856953.86,0.00031,,
s0008-2,sgd,1774856953.88,0.00032,,
s0008-2,sgd,1774856953.9,0.00032,,
s0008-2,sgd,1774856953.92,0.00032,,
s0008-2,sgd,1774856953.94,0.00032,,
s0008-2,sgd,1774856953.96,0.00032,,
s0008-2,sgd,1774856953.98,0.00032,,
s0008-3,sgd,1774856953,0.00012,,
s0008-3,sgd,1774856953.02,0.00012,,
s0008-3,sgd,1774856953.04,0.00012,,
s0008-3,sgd,1774856953.06,0.00012,,
s0008-3,sgd,1774856953.08,0.00012,,
s0008-3,sgd,1774856953.1,0.00012,,
s0008-3,sgd,1774856953.12,0.00012,,
s0008-3,sgd,1774856953.14,0.00012,,
s0008-3,sgd,1774856953.16,0.00012,,
s0008-3,sgd,1774856953.18,0.00012,,
s0008-3,sgd,1774856953.2,0.00012,,
s0008-3,sgd,1774856953.22,0.00012,,
s0008-3,sgd,1774856953.24,0.00012,,
s0008-3,sgd,1774856953.26,0.00012,,
s0008-3,sgd,1774856953.28,0.00012,,
s0008-3,sgd,1774856953.3,0.00012,,
s0008-3,sgd,1774856953.32,0.00012,,
s0008-3,sgd,1774856953.34,0.00012,,
s0008-3,sgd,1774856953.36,0.00012,,
s0008-3,sgd,1774856953.38,0.00012,,
s0008-3,sgd,1774856953.4,0.00012,,
s0008-3,sgd,1774856953.42,0.00012,,
s0008-3,sgd,1774856953.44,0.00012,,
s0008-3,sgd,1774856953.46,0.00012,,
s0008-3,sgd,1774856953.48,0.00012,,
s0008-3,sgd,1774856953.5,0.00012,,
s0008-3,sgd,1774856953.52,0.00012,,
s0008-3,sgd,1774856953.54,0.00012,,
s0008-3,sgd,1774856953.56,0.00012,,
s0008-3,sgd,1774856953.58,0.00012,,
s0008-3,sgd,1774856953.6,0.00012,,
s0008-3,sgd,1774856953.62,0.00012,,
s0008-3,sgd,1774856953.64,0.00012,,
s0008-3,sgd,1774856953.66,0.00012,,
s0008-3,sgd,1774856953.68,0.00012,,
s0008-3,sgd,1774856953.7,0.00012,,
s0008-3,sgd,1774856953.72,0.00012,,
s0008-3,sgd,1774856953.74,0.00012,,
s0008-3,sgd,1774856953.76,0.00012,,
s0008-3,sgd,1774856953.78,0.00012,,
s0008-3,sgd,1774856953.8,0.00012,,
s0008-3,sgd,1774856953.82,0.00012,,
s0008-3,sgd,1774856953.84,0.00012,,
s0008-3,sgd,1774856953.86,0.00012,,
s0008-3,sgd,1774856953.88,0.00012,,
s0008-3,sgd,1774856953.9,0.00012,,
s0008-3,sgd,1774856953.92,0.00012,,
s0008-3,sgd,1774856953.94,0.00012,,
s0008-3,sgd,1774856953.96,0.00012,,
s0008-3,sgd,1774856953.98,0.00012,,
v00024,vibr,1774856953.36,-0.00945,-0.0017,0.057
v00024,vibr,1774856953.38,-0.0096,-0.01251,0.03465
v00024,vibr,1774856953.4,-0.01929,0.03563,-0.08779
v00024,vibr,1774856953.42,0.02511,0.01122,-0.04422
v00024,vibr,1774856953.44,-0.00162,-0.01836,0.05389
v00024,vibr,1774856953.46,-0.00674,0.00224,0.00455
v00024,vibr,1774856953.48,-0.00453,-0.00923,-0.01396
v00024,vibr,1774856953.5,0.00479,0.01445,-0.01088
v00024,vibr,1774856953.52,0.00052,0.00005,0.01608
v00024,vibr,1774856953.54,0.02923,-0.00595,-0.01291
v00024,vibr,1774856953.56,0.0008,0.00039,0.01932
v00024,vibr,1774856953.58,-0.01096,0.00117,0.031
v00024,vibr,1774856953.6,-0.01151,-0.00566,-0.07805
v00024,vibr,1774856953.62,0.00145,0.01343,-0.05071
v00024,vibr,1774856953.64,-0.00528,0.00448,-0.0667
v00024,vibr,1774856953.66,-0.00385,0.01228,0.01412
v00024,vibr,1774856953.68,-0.00074,0.00468,0.03703
v00024,vibr,1774856953.7,0.01174,-0.0248,-0.04143
v00024,vibr,1774856953.72,0.00886,0.01712,-0.03463
v00024,vibr,1774856953.74,-0.01288,-0.00583,0.03127
v00024,vibr,1774856953.76,0.00496,-0.00163,0.08626
v00024,vibr,1774856953.78,-0.02093,0.00474,0.0168
v00024,vibr,1774856953.8,-0.00646,-0.00116,-0.02958
v00024,vibr,1774856953.82,0.00362,-0.01223,-0.0469
v00024,vibr,1774856953.84,-0.00022,0.00737,-0.01158
v00024,vibr,1774856953.86,0.00805,-0.01694,0.02639
v00024,vibr,1774856953.88,-0.00082,-0.00267,-0.02215
v00024,vibr,1774856953.9,-0.00953,-0.00625,0.00254
v00024,vibr,1774856953.92,-0.01101,0.0001,0.04249
v00024,vibr,1774856953.94,0.00595,0.01263,0.03758
v00024,vibr,1774856953.96,-0.01719,-0.0022,-0.01842
v00024,vibr,1774856953.98,0.01385,-0.02234,0.01919
v00024,vibr,1774856954,-0.00699,0.00868,0.04875
v00024,vibr,1774856954.02,-0.00661,0.00067,0.01205
v00024,vibr,1774856954.04,0.00812,0.00163,0.02145
v00024,vibr,1774856954.06,-0.01982,0.00352,0.01935
v00024,vibr,1774856954.08,0.00696,-0.01232,0.03251
v00024,vibr,1774856954.1,-0.00069,0.02306,0.0008
v00024,vibr,1774856954.12,0.00864,-0.01626,-0.00956
v00024,vibr,1774856954.14,0.00425,0.00247,0.03338
v00024,vibr,1774856954.16,-0.00676,-0.01196,0.03236
v00024,vibr,1774856954.18,-0.00416,0.00528,-0.08476
v00024,vibr,1774856954.2,0.00699,-0.01417,-0.05893
v00024,vibr,1774856954.22,0.00226,-0.00228,-0.08083
v00024,vibr,1774856954.24,-0.03395,0.00942,-0.04399
v00024,vibr,1774856954.26,0.0012,0.00481,-0.05306
v00024,vibr,1774856954.28,-0.00546,0.01631,-0.00539
v00024,vibr,1774856954.3,0.00988,-0.01797,0.03105
v00024,vibr,1774856954.32,0.0027,-0.0056,0.07026
v00024,vibr,1774856954.34,-0.00586,-0.00001,0.05664
v00014,vibr,1774856953.04,0.03236,-0.03966,0.11158
v00014,vibr,1774856953.06,-0.01289,0.04937,-0.03946
v00014,vibr,1774856953.08,0.03305,0.04265,-0.08323
v00014,vibr,1774856953.1,-0.02664,-0.0352,-0.04484
v00014,vibr,1774856953.12,-0.01721,0.00376,0.17242
v00014,vibr,1774856953.14,0.01953,-0.0375,-0.01709
v00014,vibr,1774856953.16,0.00141,-0.06462,-0.0765
v00014,vibr,1774856953.18,-0.00826,0.05723,0.01978
v00014,vibr,1774856953.2,-0.04037,-0.00849,-0.01299
v00014,vibr,1774856953.22,-0.02476,-0.08049,0.04652
v00014,vibr,1774856953.24,-0.03789,-0.02472,-0.04434
v00014,vibr,1774856953.26,0.01636,-0.04106,-0.08518
v00014,vibr,1774856953.28,-0.03585,0.02566,-0.01593
v00014,vibr,1774856953.3,0.05337,-0.03881,0.08803
v00014,vibr,1774856953.32,0.05145,-0.05677,0.04607
v00014,vibr,1774856953.34,0.01965,-0.01493,-0.0346
v00014,vibr,1774856953.36,0.03009,0.01863,-0.04812
v00014,vibr,1774856953.38,0.0281,-0.03952,0.03124
v00014,vibr,1774856953.4,-0.00828,-0.00427,-0.01489
v00014,vibr,1774856953.42,0.00315,0.04344,0.0443
v00014,vibr,1774856953.44,0.03491,0.03447,-0.05447
v00014,vibr,1774856953.46,0.01902,0.00118,0.03236
v00014,vibr,1774856953.48,-0.01665,-0.00932,0.00138
v00014,vibr,1774856953.5,-0.04418,0.03931,0.04208
v00014,vibr,1774856953.52,-0.02146,-0.01554,-0.06718
v00014,vibr,1774856953.54,-0.00568,0.01606,0.01402
v00014,vibr,1774856953.56,-0.01612,0.07359,0.06149
v00014,vibr,1774856953.58,-0.01206,0.03261,0.18188
v00014,vibr,1774856953.6,0.03602,-0.0067,-0.01659
v00014,vibr,1774856953.62,0.01647,-0.04358,-0.11785
v00014,vibr,1774856953.64,-0.0272,0.01687,-0.05208
v00014,vibr,1774856953.66,0.01848,0.02637,0.03744
v00014,vibr,1774856953.68,-0.02915,0.00451,0.12685
v00014,vibr,1774856953.7,-0.02712,-0.00702,-0.03016
v00014,vibr,1774856953.72,0.01567,0.07533,0.03575
v00014,vibr,1774856953.74,0.01815,0.13625,0.04679
v00014,vibr,1774856953.76,-0.01014,-0.03619,0.02129
v00014,vibr,1774856953.78,-0.01094,-0.0571,-0.09956
v00014,vibr,1774856953.8,-0.02732,-0.05958,-0.0805
v00014,vibr,1774856953.82,-0.01523,0.07968,-0.01003
v00014,vibr,1774856953.84,-0.04331,0.03141,0.07815
v00014,vibr,1774856953.86,-0.01306,-0.05487,-0.00849
v00014,vibr,1774856953.88,0.08042,0.06385,0.15759
v00014,vibr,1774856953.9,0.02022,0.05489,0.04771
v00014,vibr,1774856953.92,0.02384,-0.0188,-0.01889
v00014,vibr,1774856953.94,0.01726,-0.06086,-0.06471
v00014,vibr,1774856953.96,-0.02316,-0.05207,-0.06532
v00014,vibr,1774856953.98,-0.03928,0.0458,0.05869
v00014,vibr,1774856954,-0.00954,0.05626,0.01833
v00014,vibr,1774856954.02,0.02757,-0.072,-0.08839
v00025,vibr,1774856952,-0.00154,0.00097,-0.01727
v00025,vibr,1774856952.02,0.00621,0.01336,-0.01245
v00025,vibr,1774856952.04,0.00294,-0.00685,0.02233
v00025,vibr,1774856952.06,0.01145,0.00848,0.01172
v00025,vibr,1774856952.08,0.0099,0.00072,-0.00917
v00025,vibr,1774856952.1,-0.01403,0.02074,-0.02278
v00025,vibr,1774856952.12,-0.00503,0.02387,0.01499
v00025,vibr,1774856952.14,0.0074,-0.04195,0.04877
v00025,vibr,1774856952.16,-0.01144,0.01802,0.01508
v00025,vibr,1774856952.18,-0.00985,-0.00913,-0.05205
v00025,vibr,1774856952.2,-0.00392,0.00772,-0.09927
v00025,vibr,1774856952.22,-0.00612,0.01665,0.03426
v00025,vibr,1774856952.24,0.00918,-0.0115,-0.01166
v00025,vibr,1774856952.26,-0.01,-0.00082,0.03927
v00025,vibr,1774856952.28,0.00146,-0.02678,0.08868
v00025,vibr,1774856952.3,-0.01339,-0.00921,-0.01488
v00025,vibr,1774856952.32,-0.00571,-0.00246,0.02747
v00025,vibr,1774856952.34,-0.00255,-0.0091,0.01414
v00025,vibr,1774856952.36,-0.00186,0.00548,-0.0311
v00025,vibr,1774856952.38,-0.00953,-0.02715,-0.01716
v00025,vibr,1774856952.4,0.01022,0.02065,-0.00327
v00025,vibr,1774856952.42,-0.00248,0.01223,-0.04592
v00025,vibr,1774856952.44,0.0188,0.00482,-0.0012
v00025,vibr,1774856952.46,0.00579,-0.0202,0.00465
v00025,vibr,1774856952.48,-0.02585,-0.00525,0.0343
v00025,vibr,1774856952.5,0.00149,-0.00971,-0.05498
v00025,vibr,1774856952.52,-0.00631,-0.01194,0.0115
v00025,vibr,1774856952.54,0.00382,-0.01143,0.04932
v00025,vibr,1774856952.56,-0.02644,-0.00895,-0.00472
v00025,vibr,1774856952.58,-0.01309,0.00967,-0.04612
v00025,vibr,1774856952.6,0.03544,-0.02774,-0.01821
v00025,vibr,1774856952.62,-0.0063,0.01519,-0.03399
v00025,vibr,1774856952.64,-0.01424,0.00793,-0.00564
v00025,vibr,1774856952.66,0.01311,0.01543,-0.06013
v00025,vibr,1774856952.68,-0.01287,-0.02208,0.04596
v00025,vibr,1774856952.7,0.00489,-0.01773,0.04232
v00025,vibr,1774856952.72,-0.01359,0.00359,0.03993
v00025,vibr,1774856952.74,0.02373,0.01007,-0.08312
v00025,vibr,1774856952.76,0.01323,0.0016,-0.05829
v00025,vibr,1774856952.78,-0.02881,-0.00466,-0.0423
v00025,vibr,1774856952.8,0.00229,-0.00616,-0.03357
v00025,vibr,1774856952.82,0.00938,0.00333,-0.01112
v00025,vibr,1774856952.84,0.01104,-0.02128,0.02408
v00025,vibr,1774856952.86,-0.02733,0.00129,0.02899
v00025,vibr,1774856952.88,0.00869,0.00614,0.06426
v00025,vibr,1774856952.9,0.0105,-0.02171,-0.04063
v00025,vibr,1774856952.92,-0.0007,-0.00041,-0.01109
v00025,vibr,1774856952.94,0.00785,-0.00827,-0.04006
v00025,vibr,1774856952.96,-0.01847,0.00988,-0.02809
v00025,vibr,1774856952.98,0.00132,-0.01206,0.01121
v00018,vibr,1774856953.04,0.00677,-0.01225,0.00841
v00018,vibr,1774856953.06,-0.03132,-0.03788,-0.02627
v00018,vibr,1774856953.08,0.00518,-0.00303,-0.03468
v00018,vibr,1774856953.1,0.00349,-0.00622,-0.01457
v00018,vibr,1774856953.12,0.00774,0.0224,-0.02057
v00018,vibr,1774856953.14,0.01847,0.00391,-0.01335
v00018,vibr,1774856953.16,0.01518,-0.00969,-0.06003
v00018,vibr,1774856953.18,-0.0291,-0.00322,-0.01049
v00018,vibr,1774856953.2,0.01039,-0.01377,-0.02494
v00018,vibr,1774856953.22,-0.00807,-0.00181,0.02401
v00018,vibr,1774856953.24,-0.01103,-0.01482,-0.03659
v00018,vibr,1774856953.26,0.01709,-0.01576,0.01246
v00018,vibr,1774856953.28,0.0087,0.00047,0.01879
v00018,vibr,1774856953.3,0.01142,-0.0148,-0.00901
v00018,vibr,1774856953.32,-0.0032,0.00632,-0.00016
v00018,vibr,1774856953.34,-0.00016,0.00126,0.01202
v00018,vibr,1774856953.36,0.00064,0.01117,-0.00573
v00018,vibr,1774856953.38,-0.01274,-0.0136,-0.01737
v00018,vibr,1774856953.4,-0.01755,0.01299,0.03355
v00018,vibr,1774856953.42,-0.00137,-0.00621,0.0367
v00018,vibr,1774856953.44,-0.00278,0.00507,0.02491
v00018,vibr,1774856953.46,0.01125,0.00331,0.00321
v00018,vibr,1774856953.48,0.00116,0.00921,0.01788
v00018,vibr,1774856953.5,-0.00332,0.01099,0.07988
v00018,vibr,1774856953.52,-0.03927,-0.01214,0.00222
v00018,vibr,1774856953.54,-0.00273,0.0013,-0.03215
v00018,vibr,1774856953.56,0.03758,0.01578,-0.02996
v00018,vibr,1774856953.58,-0.01204,-0.01151,-0.02858
v00018,vibr,1774856953.6,-0.01431,-0.0094,0.01273
v00018,vibr,1774856953.62,-0.01126,-0.01271,-0.01298
v00018,vibr,1774856953.64,0.00857,0.01067,-0.02753
v00018,vibr,1774856953.66,-0.0143,-0.00789,0.03876
v00018,vibr,1774856953.68,0.00726,-0.00878,0.03987
v00018,vibr,1774856953.7,0.00625,-0.00451,-0.03471
v00018,vibr,1774856953.72,0.00402,0.01319,-0.01159
v00018,vibr,1774856953.74,0.00642,-0.00772,0.02483
v00018,vibr,1774856953.76,-0.02561,-0.00989,0.01132
v00018,vibr,1774856953.78,0.001,-0.00641,-0.01077
v00018,vibr,1774856953.8,0.01347,-0.00089,-0.03864
v00018,vibr,1774856953.82,-0.01314,-0.02153,0.01701
v00018,vibr,1774856953.84,0.01814,0.00788,0.01608
v00018,vibr,1774856953.86,0.02228,0.0121,-0.00562
v00018,vibr,1774856953.88,-0.01777,0.01378,-0.03358
v00018,vibr,1774856953.9,0.01271,0.00439,0.01485
v00018,vibr,1774856953.92,-0.01432,-0.00473,0.03501
v00018,vibr,1774856953.94,0.00163,0.00973,0.02075
v00018,vibr,1774856953.96,0.00038,0.01046,0.0152
v00018,vibr,1774856953.98,0.00597,0.00573,0.04802
v00018,vibr,1774856954,0.01149,0.00126,0.02253
v00018,vibr,1774856954.02,0.0158,0.00172,0.0141
s0012-2,sgd,1774856953,0.00027,,
s0012-2,sgd,1774856953.02,0.00026,,
s0012-2,sgd,1774856953.04,0.00026,,
s0012-2,sgd,1774856953.06,0.00026,,
s0012-2,sgd,1774856953.08,0.00026,,
s0012-2,sgd,1774856953.1,0.00027,,
s0012-2,sgd,1774856953.12,0.00027,,
s0012-2,sgd,1774856953.14,0.00027,,
s0012-2,sgd,1774856953.16,0.00027,,
s0012-2,sgd,1774856953.18,0.00027,,
s0012-2,sgd,1774856953.2,0.00027,,
s0012-2,sgd,1774856953.22,0.00027,,
s0012-2,sgd,1774856953.24,0.00027,,
s0012-2,sgd,1774856953.26,0.00027,,
s0012-2,sgd,1774856953.28,0.00027,,
s0012-2,sgd,1774856953.3,0.00027,,
s0012-2,sgd,1774856953.32,0.00027,,
s0012-2,sgd,1774856953.34,0.00027,,
s0012-2,sgd,1774856953.36,0.00027,,
s0012-2,sgd,1774856953.38,0.00027,,
s0012-2,sgd,1774856953.4,0.00027,,
s0012-2,sgd,1774856953.42,0.00027,,
s0012-2,sgd,1774856953.44,0.00027,,
s0012-2,sgd,1774856953.46,0.00027,,
s0012-2,sgd,1774856953.48,0.00027,,
s0012-2,sgd,1774856953.5,0.00027,,
s0012-2,sgd,1774856953.52,0.00027,,
s0012-2,sgd,1774856953.54,0.00027,,
s0012-2,sgd,1774856953.56,0.00027,,
s0012-2,sgd,1774856953.58,0.00026,,
s0012-2,sgd,1774856953.6,0.00026,,
s0012-2,sgd,1774856953.62,0.00026,,
s0012-2,sgd,1774856953.64,0.00026,,
s0012-2,sgd,1774856953.66,0.00026,,
s0012-2,sgd,1774856953.68,0.00027,,
s0012-2,sgd,1774856953.7,0.00027,,
s0012-2,sgd,1774856953.72,0.00027,,
s0012-2,sgd,1774856953.74,0.00026,,
s0012-2,sgd,1774856953.76,0.00026,,
s0012-2,sgd,1774856953.78,0.00027,,
s0012-2,sgd,1774856953.8,0.00027,,
s0012-2,sgd,1774856953.82,0.00026,,
s0012-2,sgd,1774856953.84,0.00026,,
s0012-2,sgd,1774856953.86,0.00026,,
s0012-2,sgd,1774856953.88,0.00027,,
s0012-2,sgd,1774856953.9,0.00027,,
s0012-2,sgd,1774856953.92,0.00027,,
s0012-2,sgd,1774856953.94,0.00027,,
s0012-2,sgd,1774856953.96,0.00026,,
s0012-2,sgd,1774856953.98,0.00027,,
s0012-3,sgd,1774856953,-0.00004,,
s0012-3,sgd,1774856953.02,-0.00003,,
s0012-3,sgd,1774856953.04,-0.00002,,
s0012-3,sgd,1774856953.06,-0.00003,,
s0012-3,sgd,1774856953.08,-0.00004,,
s0012-3,sgd,1774856953.1,-0.00005,,
s0012-3,sgd,1774856953.12,-0.00004,,
s0012-3,sgd,1774856953.14,-0.00004,,
s0012-3,sgd,1774856953.16,-0.00005,,
s0012-3,sgd,1774856953.18,-0.00005,,
s0012-3,sgd,1774856953.2,-0.00005,,
s0012-3,sgd,1774856953.22,-0.00004,,
s0012-3,sgd,1774856953.24,-0.00004,,
s0012-3,sgd,1774856953.26,-0.00004,,
s0012-3,sgd,1774856953.28,-0.00004,,
s0012-3,sgd,1774856953.3,-0.00004,,
s0012-3,sgd,1774856953.32,-0.00004,,
s0012-3,sgd,1774856953.34,-0.00004,,
s0012-3,sgd,1774856953.36,-0.00005,,
s0012-3,sgd,1774856953.38,-0.00005,,
s0012-3,sgd,1774856953.4,-0.00005,,
s0012-3,sgd,1774856953.42,-0.00005,,
s0012-3,sgd,1774856953.44,-0.00005,,
s0012-3,sgd,1774856953.46,-0.00004,,
s0012-3,sgd,1774856953.48,-0.00004,,
s0012-3,sgd,1774856953.5,-0.00005,,
s0012-3,sgd,1774856953.52,-0.00005,,
s0012-3,sgd,1774856953.54,-0.00005,,
s0012-3,sgd,1774856953.56,-0.00005,,
s0012-3,sgd,1774856953.58,-0.00005,,
s0012-3,sgd,1774856953.6,-0.00005,,
s0012-3,sgd,1774856953.62,-0.00005,,
s0012-3,sgd,1774856953.64,-0.00005,,
s0012-3,sgd,1774856953.66,-0.00005,,
s0012-3,sgd,1774856953.68,-0.00004,,
s0012-3,sgd,1774856953.7,-0.00004,,
s0012-3,sgd,1774856953.72,-0.00004,,
s0012-3,sgd,1774856953.74,-0.00005,,
s0012-3,sgd,1774856953.76,-0.00005,,
s0012-3,sgd,1774856953.78,-0.00005,,
s0012-3,sgd,1774856953.8,-0.00005,,
s0012-3,sgd,1774856953.82,-0.00005,,
s0012-3,sgd,1774856953.84,-0.00005,,
s0012-3,sgd,1774856953.86,-0.00005,,
s0012-3,sgd,1774856953.88,-0.00005,,
s0012-3,sgd,1774856953.9,-0.00005,,
s0012-3,sgd,1774856953.92,-0.00005,,
s0012-3,sgd,1774856953.94,-0.00005,,
s0012-3,sgd,1774856953.96,-0.00005,,
s0012-3,sgd,1774856953.98,-0.00005,,
v00028,vibr,1774856953.04,-0.04074,-0.01267,0.04126
v00028,vibr,1774856953.06,-0.01289,0.01274,0.01446
v00028,vibr,1774856953.08,-0.03355,-0.01172,-0.08036
v00028,vibr,1774856953.1,-0.06137,0.00758,0.01511
v00028,vibr,1774856953.12,0.05516,-0.02097,0.02298
v00028,vibr,1774856953.14,0.06609,0.01191,0.08195
v00028,vibr,1774856953.16,0.01146,0.00984,-0.00734
v00028,vibr,1774856953.18,-0.03281,-0.01149,0.10326
v00028,vibr,1774856953.2,0.01692,-0.03521,0.01388
v00028,vibr,1774856953.22,-0.01298,-0.01721,0.01329
v00028,vibr,1774856953.24,0.01703,-0.02451,-0.01543
v00028,vibr,1774856953.26,-0.03845,-0.00618,-0.00298
v00028,vibr,1774856953.28,0.01506,0.07696,0.03698
v00028,vibr,1774856953.3,0.03413,-0.0436,0.01305
v00028,vibr,1774856953.32,-0.01997,-0.01645,0.0087
v00028,vibr,1774856953.34,-0.02935,-0.00178,-0.01464
v00028,vibr,1774856953.36,0.0172,0.01349,0.03616
v00028,vibr,1774856953.38,-0.00922,0.01441,0.02908
v00028,vibr,1774856953.4,0.00278,0.01838,0.0384
v00028,vibr,1774856953.42,-0.00245,-0.0113,0.01765
v00028,vibr,1774856953.44,-0.02339,0.01224,0.05205
v00028,vibr,1774856953.46,0.02571,0.00149,0.02646
v00028,vibr,1774856953.48,-0.02749,0.02284,0.02723
v00028,vibr,1774856953.5,-0.0063,-0.04375,0.00606
v00028,vibr,1774856953.52,-0.00361,0.02683,-0.00475
v00028,vibr,1774856953.54,0.00185,0.03671,-0.01406
v00028,vibr,1774856953.56,0.00156,0.02459,-0.00979
v00028,vibr,1774856953.58,0.01197,0.05155,0.01318
v00028,vibr,1774856953.6,-0.00907,0.00721,0.02576
v00028,vibr,1774856953.62,0.02366,-0.01486,0.01027
v00028,vibr,1774856953.64,0.0572,-0.03956,0.03918
v00028,vibr,1774856953.66,-0.02863,-0.01557,0.00622
v00028,vibr,1774856953.68,-0.02958,-0.00153,0.01388
v00028,vibr,1774856953.7,-0.0138,0.00501,-0.01252
v00028,vibr,1774856953.72,-0.02508,0.00604,0.00274
v00028,vibr,1774856953.74,0.00621,0.01287,0.06353
v00028,vibr,1774856953.76,0.00924,0.0048,0.03332
v00028,vibr,1774856953.78,-0.0009,0.03308,0.02879
v00028,vibr,1774856953.8,-0.0184,-0.00995,-0.03151
v00028,vibr,1774856953.82,-0.04458,-0.03964,-0.02785
v00028,vibr,1774856953.84,-0.01107,-0.00543,-0.00501
v00028,vibr,1774856953.86,-0.01077,0.01587,0.0219
v00028,vibr,1774856953.88,-0.00177,-0.00029,0.06917
v00028,vibr,1774856953.9,-0.01781,0.01468,0.02998
v00028,vibr,1774856953.92,-0.00566,-0.02557,0.00704
v00028,vibr,1774856953.94,-0.01782,0.00252,-0.01083
v00028,vibr,1774856953.96,-0.04368,0.00303,0.02921
